,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
5306,0110021,1,When I got a letter offering me the Summer job that I had applied for.  ,"When I got a letter offering me the Summer job that I had applied á
for.  ","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1755,2610625,5,[ When mix was coming from column for several days.],[ When mix was coming from column for several days.],"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4615,1220021,1,When I am with friends and I do what pleases me this often happenes.,"When I am with friends and I do what pleases me this often á
happenes.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
704,3010163,3,My roommate was rude to me.,My roommate was rude to me.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5629,0910334,4,When I found out that a person I went to school with had died in a car accident.,"When I found out that a person I went to school with had died in á
a car accident.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6450,0410204,4,My grandmother died suddenly last summer.,My grandmother died suddenly last summer.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1813,2610275,5,"When we complained about the uncleanliness of the work place, the authorities agreed to have the place cleaned.  Even after 2-3 days nothing had been done.  I felt disgusted at the whole situation.","When we complained about the uncleanliness of the work place, the á
authorities agreed to have the place cleaned.  Even after 2-3 á
days nothing had been done.  I felt disgusted at the whole á
situation.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4358,0410797,7,I stole carrots and got caught.  I had to apologize to the owner.,I stole carrots and got caught.  I had to apologize to the owner.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5643,1010014,4,"I don't know why suddenly I thought that what I was feeling for my boyfriend was not really love. After almost three years being together, this matter of fact shaked me and I felt a great sorrow that I can call sadness.","I don't know why suddenly I thought that what I was feeling for á
my boyfriend was not really love. After almost three years being á
together, this matter of fact shaked me and I felt a great sorrow á
that I can call sadness.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2454,1710082,2,"I was walking in the wood at night with my boyfriend. Very romantic. Suddenly I heard a car driving very slowly with the lights out, it looked as if they were looking for something.","I was walking in the wood at night with my boyfriend. Very á
romantic. Suddenly I heard a car driving very slowly with the á
lights out, it looked as if they were looking for something.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2455,1610622,2,Thinking that I had been seen smoking at school by a teacher - waiting to be summoned to the headmaster's office.,"Thinking that I had been seen smoking at school by a teacher - á
waiting to be summoned to the headmaster's office.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1107,0810515,5,I was insulted without a reason by a drunk man.,I was insulted without a reason by a drunk man.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2421,1610132,2,When I was in a car with my parents and friends and we had to back up (reverse) pass a river which when I recall it (I was only about 5 yrs) seemed we were going to fall in and drown.,"When I was in a car with my parents and friends and we had to á
back up (reverse) pass a river which when I recall it (I was only á
about 5 yrs) seemed we were going to fall in and drown.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
395,2010803,3,When a pick-pocket robbed me of my money (K20) while I  was buying bathing soap.,"When a pick-pocket robbed me of my money (K20) while I  was á
buying bathing soap.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1433,1910285,5,"When after a storm in the country, I left my shelter and saw a big, fat, slimy green toad by my side.","When after a storm in the country, I left my shelter and saw a á
big, fat, slimy green toad by my side.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4471,0810551,1,When I heard that I had passed my final examination at school (with success).,"When I heard that I had passed my final examination at school á
(with success).","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4290,0110617,7,[ No response.],[ No response.],"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4335,0410627,7,"I felt guilty when I spent a night at my boyfriend's place, particularly because I had been harsh and spiteful when I had left home.  The reason was that I feared a possible discussion on the subject and I wanted to leave defiantly.","I felt guilty when I spent a night at my boyfriend's place, á
particularly because I had been harsh and spiteful when I had á
left home.  The reason was that I feared a possible discussion on á
the subject and I wanted to leave defiantly.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3620,1710687,7,I told someone that I still had a relationship with a boy although it was finished already 3 months before. That person seriously discussed several things relating that issue. Then I felt very miserable because I had told lies.,"I told someone that I still had a relationship with a boy á
although it was finished already 3 months before. That person á
seriously discussed several things relating that issue. Then I á
felt very miserable because I had told lies.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3104,0210362,2,"Once I was stopped by the police in Spain, when I had some ""grass"" in my tobacco.","Once I was stopped by the police in Spain, when I had some á
""grass"" in my tobacco.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
605,2210523,3,When some friends betrayed my friendship.,When some friends betrayed my friendship.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6291,3010014,4,Failing examn.,Failing examn.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3489,1220107,7,Years ago I ran away from home which disappointed my parents.,Years ago I ran away from home which disappointed my parents.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5266,3310471,1,"During my Summer vacations I planned a carnival for the community youth center with a few other volunteers.  I was the head of the organizors and we spent over a month planning it.  During this period we got to know and understood each other.  We discovered each others potential and we planned many interesting things for the carnival.  The day of the carnival everything was bright, the programmes went well and the attendants enjoyed it.  I felt extremely excited about it.","During my Summer vacations I planned a carnival for the community á
youth center with a few other volunteers.  I was the head of the á
organizors and we spent over a month planning it.  During this á
period we got to know and understood each other.  We á
discovered each others potential and we planned many interesting á
things for the carnival.  The day of the carnival everything was á
bright, the programmes went well and the attendants enjoyed it.  á
I felt extremely excited about it.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3024,3310062,2,"Once at midnight, I was working alone at office and the phone suddenly rang.","Once at midnight, I was working alone at office and the phone á
suddenly rang.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
539,2010523,3,When my dress and a few other things were stolen from my wardrobe.,"When my dress and a few other things were stolen from my á
wardrobe.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2267,0810302,2,"When I was on a cave excursion with friends, I suddenly lost them and was afraid of losing my way in the cave.","When I was on a cave excursion with friends, I suddenly lost them á
and was afraid of losing my way in the cave.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6858,1710676,6,After having failed my driving test.,After having failed my driving test.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1066,0110653,3,"I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by ""terror ringing"", i.e continously interrupting me by telephoning.","I had a very heavy work load and two colleagues, whom I have á
nothing against, disturbed me by ""terror ringing"", i.e á
continously interrupting me by telephoning.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4687,1910191,1,When my sister was born.,When my sister was born.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
830,3310163,3,My elder brother often criticizes my mother's cooking.  Once he did it very impolitely and lost his temper.  This made all of us very sad.  I was very angry and I scolded him.  He asked me not to interfere with what was his buisness.,"My elder brother often criticizes my mother's cooking.  Once he á
did it very impolitely and lost his temper.  This made all of us á
very sad.  I was very angry and I scolded him.  He asked me not á
to interfere with what was his buisness.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2968,2710932,2,I was on my way home when suddenly Gule Wamkulu came from the bush and blocked the road. I was in fear and didn't know what to do.,"I was on my way home when suddenly Gule Wamkulu came from the á
bush and blocked the road. I was in fear and didn't know what to á
do.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
705,3010323,3,A classmate told me I must have bribed the class leader to let me go to your English lecture.,"A classmate told me I must have bribed the class leader to let me á
go to your English lecture.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1485,1610295,5,I get disgusted with the inherent racist attitudes of my brother-in-law in putting down various ethnic groups and also my unwillingness to challenge him about these attitudes in order to keep the peace.,"I get disgusted with the inherent racist attitudes of my á
brother-in-law in putting down various ethnic groups and also my á
unwillingness to challenge him about these attitudes in order to á
keep the peace.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6894,1610356,6,Haven't felt shame for ages.,Haven't felt shame for ages.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3196,0410242,2,"Years ago, on my way to school by the forest path I came across an exhibitionist.","Years ago, on my way to school by the forest path I came across á
an exhibitionist.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7327,2710976,6,When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus.,"When a certain drunk man slapped my buttocks when I was quietly á
standing waiting for a bus.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4992,2010471,1,When I got my results - I had passed the form III exams.  I had not expected to do so well.,"When I got my results - I had passed the form III exams.  I had á
not expected to do so well.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
748,2710573,3,This was when my boyfriend told me that I was double-crossing him with a certain boy.,"This was when my boyfriend told me that I was double-crossing him á
with a certain boy.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6222,3010724,4,"Finding out that China is poor, so we cannot have good reference books.","Finding out that China is poor, so we cannot have good reference á
books.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3418,1210337,7,A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert.,"A sense of guilt I felt once when I couldn't defend the á
confidence my teacher had in me and thus discrediting him at a á
concert.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
836,3310503,3,Last week I had planned to play tennis and had booked a tennis court.   However when I arrived at the university gym the clerk told me that the court was being used for lessons.,"Last week I had planned to play tennis and had booked a tennis á
court.   However when I arrived at the university gym the clerk á
told me that the court was being used for lessons.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6229,2710224,4,"I felt very sad when I was in Form three to notice that my friend Barley Jumbe, had lost very expensive new sports short trousers.","I felt very sad when I was in Form three to notice that my friend á
Barley Jumbe, had lost very expensive new sports short trousers.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4423,0910031,1,Seeing relations from overseas after a few years.,Seeing relations from overseas after a few years.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7497,0810106,6,"When I went to a sauna with my father for the first time (I was 16). When I entered the sauna naked, I felt ashamed for a short time.","When I went to a sauna with my father for the first time (I was á
16). When I entered the sauna naked, I felt ashamed for a short á
time.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
83,0810463,3,"When I come home in the evening, the first thing I do is to sit down and smoke a cigarette. One day I found the flat in a totally desolate state. My girl-friend had wanted to tidy up but had not finished.","When I come home in the evening, the first thing I do is to sit á
down and smoke a cigarette. One day I found the flat in a totally á
desolate state. My girl-friend had wanted to tidy up but had not á
finished.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4470,1220151,1,After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.,"After the term exams I happened to meet a person that I respect á
and of whom I think very highly. It was nice that although we see á
each other rarely he had not forgotten me.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5680,1610584,4,Hearing of the death of a friend who had been skiing.,Hearing of the death of a friend who had been skiing.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
57,0910613,3,Last night - finding that someone in the house had eaten an entire packet of almonds I had bought for a family treat.,"Last night - finding that someone in the house had eaten an á
entire packet of almonds I had bought for a family treat.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1692,2210095,5,"Seeing a friend ""making love"" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality.","Seeing a friend ""making love"" to a high school girl. I á
accidentally was dragged into this room where the happenings had á
occurred. I was disgusted at the reality.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6771,0810556,6,When I made a fool at an examination.,When I made a fool at an examination.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3477,1210377,7,Some time ago I slapped my son without trying to understand who the real culprit of a damage was. After that I felt guilty and bad but it was too late.,"Some time ago I slapped my son without trying to understand who á
the real culprit of a damage was. After that I felt guilty and á
bad but it was too late.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1328,1710625,5,"When people are eating unsavoury (smacking, belching, speaking with food in their mouth, etc.).","When people are eating unsavoury (smacking, belching, speaking á
with food in their mouth, etc.).","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4664,1220261,1,When I was admitted to the Higher Institute.,When I was admitted to the Higher Institute.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1088,0110083,3,"Unjust accusations directed at me and my way of acting, by someone close to me.  ","Unjust accusations directed at me and my way of acting, by á
someone close to me.  ","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5423,0110881,1,When I was accepted as supervisor for a student teacher.  The notification came by post.,"When I was accepted as supervisor for a student teacher.  The á
notification came by post.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7638,0110236,6,My inability to assert myself positively in a group.,My inability to assert myself positively in a group.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7284,3010616,6,Not doing well in an examn which was easy.,Not doing well in an examn which was easy.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6740,0810606,6,"When I stayed on a nudism beach, a man was watching me in a disagreeable way. I had the feeling that he was examining my body.","When I stayed on a nudism beach, a man was watching me in a á
disagreeable way. I had the feeling that he was examining my á
body.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1275,1010025,5,I went to a restaurant with my boyfriend for dinner. There we saw a couple. the man of the couple was a negro and he hadn't manners for eat.,"I went to a restaurant with my boyfriend for dinner. There we saw á
a couple. the man of the couple was a negro and he hadn't manners á
for eat.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6652,1010196,6,"I went to study in a public library but I didn't know it well. I got a book and wanted to study hearing music. Then I went to a place were I could do it, but when I passed by a door a bell rang and a man came saying that I couldn't leave with the book.","I went to study in a public library but I didn't know it well. I á
got a book and wanted to study hearing music. Then I went to a á
place were I could do it, but when I passed by a door a bell rang á
and a man came saying that I couldn't leave with the book.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2241,0911152,2,Every time I see a spider or a snake.,Every time I see a spider or a snake.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2905,2710362,2,"When we were going to Nkhoma last Saturday the vehicle was moving very fast, so I feared we might crash since the road was too rough.","When we were going to Nkhoma last Saturday the vehicle was moving á
very fast, so I feared we might crash since the road was too á
rough.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3580,1910347,7,"I was going around with a girl without loving her.  Not only did I go around with her, but we did many more things.  In the end I was not very sincere to her.","I was going around with a girl without loving her.  Not only did á
I go around with her, but we did many more things.  In the end I á
was not very sincere to her.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
