id,text,original_label,label,ChatGPT Comment 10,All_question,All_text
1475,United hang on to six-point lead,"['0', '0', '2', '29', '2', '7']","[0.0, 0.0, 0.05, 0.725, 0.05, 0.175]","['Wow, what a crucial win for United! They really showed their mettle by holding onto that six-point lead. Great job, lads!', '""Wow, what a crucial win for United! They really showed their mettle by holding onto that six-point lead', 'It was nerve-wracking to watch, but United managed to keep the lead until the final whistle. What a relief!', '""It was nerve-wracking to watch, but United managed to keep the lead until the final whistle', 'I was on the edge of my seat during the entire match. United definitely lived up to the pressure and secured those much-needed three points!', '""I was on the edge of my seat during the entire match', 'This victory proves that United is a force to be reckoned with. Maintaining a six-point lead is no easy task, but they showed their resilience.', '""This victory proves that United is a force to be reckoned with', ""It's not just about winning matches but also about maintaining leads. United showed great discipline and strategy to hold onto that important advantage."", '""It\'s not just about winning matches but also about maintaining leads', ""Fans are delighted with this result as it solidifies United's position in the title race. We're getting closer to bringing the trophy home!"", '""Fans are delighted with this result as it solidifies United\'s position in the title race', ""The real test of a team's strength is their ability to defend their lead. United proved they have what it takes to be champions."", '""The real test of a team\'s strength is their ability to defend their lead', ""This game was a battle until the end, but United's determination paid off. They deserve all the praise for securing those precious points."", '""This game was a battle until the end, but United\'s determination paid off', ""Credit to United for not letting the pressure get to them. It's not easy playing with a six-point lead, but they showed composure and professionalism."", '""Credit to United for not letting the pressure get to them', ""United's ability to hang on to the lead speaks to their character as a team. This win will surely boost their confidence going forward."", '""United\'s ability to hang on to the lead speaks to their character as a team']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","United hang on to six-point leadWow, what a crucial win for United! They really showed their met"
1476,Lawyer seizes Smith's Bahamas home,"['3', '0', '9', '0', '42', '11']","[0.046153846153846156, 0.0, 0.13846153846153847, 0.0, 0.6461538461538462, 0.16923076923076924]","[""User1: It's about time someone took action against Smith! I've heard rumors about his shady business dealings"", ""User2: I wonder what the lawyer's motivation was for seizing Smith's home"", 'User3: Wow, this news is shocking', 'User4: This is a stark reminder that no one is above the law', ""User5: I can't help but feel sorry for Smith's family"", ""User6: This headline makes me curious about the lawyer's strategy"", ""User7: It's troubling to think that someone could potentially lose their home due to legal actions"", ""User8: I've been following Smith's case for a while now, and I'm relieved to see progress being made"", 'User9: This is a stark reminder of the consequences that can come with engaging in unlawful actions', ""User10: The article didn't provide much information about the background of this case""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Lawyer seizes Smith's Bahamas homeUser1: It's about time someone took action against Smith! I've h
1477,Was Prince's super show too revealing?,"['0', '7', '11', '7', '4', '28']","[0.0, 0.12280701754385964, 0.19298245614035087, 0.12280701754385964, 0.07017543859649122, 0.49122807017543857]","[""I've always admired Prince's artistry, but this was too much. It's one thing to be provocative, but being too revealing can be unnecessary and distracting from the music."", '""I\'ve always admired Prince\'s artistry, but this was too much', ""Personally, I thought Prince's super show was a refreshing display of authenticity and individuality. We should celebrate artists who are unapologetically themselves."", '""Personally, I thought Prince\'s super show was a refreshing display of authenticity and individuality', ""I really enjoyed Prince's super show! The revealing nature of his performance added an extra layer of sensuality to his already captivating music."", '""I really enjoyed Prince\'s super show! The revealing nature of his performance added an extra layer of sensuality to his already captivating music.""', ""I appreciate Prince's legacy, but I do believe there is a line when it comes to being revealing. It's important to consider the audience and appropriate boundaries in a public performance."", '""I appreciate Prince\'s legacy, but I do believe there is a line when it comes to being revealing', 'Prince was a master of pushing boundaries, and his super show was no exception. It was a daring and empowering display of artistic expression.', '""Prince was a master of pushing boundaries, and his super show was no exception', ""Prince's show was definitely revealing, but it's important to remember that he always pushed the boundaries of what was considered acceptable. It was part of his artistic vision."", '""Prince\'s show was definitely revealing, but it\'s important to remember that he always pushed the boundaries of what was considered acceptable', ""As a long-time fan of Prince, I wasn't surprised by the revealing nature of his super show. It was consistent with his style and message throughout his career."", '""As a long-time fan of Prince, I wasn\'t surprised by the revealing nature of his super show', ""I have mixed feelings about Prince's super show. While I appreciate his talent, the excessive revealing nature was distracting and took away from the overall experience."", '""I have mixed feelings about Prince\'s super show', ""Prince's super show was incredibly bold and captivating. His openness about sensuality and self-expression is what made him an iconic figure in the music industry."", '""Prince\'s super show was incredibly bold and captivating', ""I attended Prince's super show and found it liberating and empowering. It's crucial to support artists who challenge societal norms and encourage individuals to embrace their sexuality."", '""I attended Prince\'s super show and found it liberating and empowering']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Was Prince's super show too revealing?I've always admired Prince's artistry, but this was too much. It"
1478,Clijsters looks for a long goodbye,"['0', '0', '6', '4', '33', '18']","[0.0, 0.0, 0.09836065573770492, 0.06557377049180328, 0.5409836065573771, 0.29508196721311475]","[""User1: It's always bittersweet to see a sports legend like Clijsters contemplate retirement"", 'User2: I hope Clijsters gets the farewell she deserves', ""User3: It's remarkable how Clijsters has managed to have such a successful career while also maintaining a strong family life"", 'User4: Retirement can be a tough decision for any athlete, but I hope Clijsters finds happiness in whatever she chooses to do next.', 'User5: The era of Clijsters will be remembered as one of dominance and resilience', ""User6: It's sad to think that we won't get to witness Clijsters' incredible athleticism and skills on the court anymore"", ""User7: Here's to hoping that Clijsters' farewell tour lives up to all the great moments she has given us throughout her career"", 'User8: Retirement is a new beginning for athletes like Clijsters', 'User9: Clijsters has left an indelible mark on the sport, and her impact will be felt for years to come', ""User10: As a long-time fan, it's bittersweet to see Clijsters say goodbye, but I have no doubt that she will excel in whatever she chooses to do next""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Clijsters looks for a long goodbyeUser1: It's always bittersweet to see a sports legend like Clijs
1479,Snow's too deep even for snowmobiles,"['2', '2', '29', '0', '15', '40']","[0.022727272727272728, 0.022727272727272728, 0.32954545454545453, 0.0, 0.17045454545454544, 0.45454545454545453]","[""Wow, I can't believe the snow is that deep! Stay safe out there, everyone."", '""Wow, I can\'t believe the snow is that deep! Stay safe out there, everyone.""', ""Guess it's time to break out the shovels and get to work clearing those driveways!"", '""Guess it\'s time to break out the shovels and get to work clearing those driveways!""', 'I heard the forecast was calling for a lot of snow, but this is insane!', '""I heard the forecast was calling for a lot of snow, but this is insane!""', ""Looks like we'll be snowed in for a while. Stocking up on essentials!"", '""Looks like we\'ll be snowed in for a while', 'This just proves how extreme the weather has been getting lately. Climate change is a real issue.', '""This just proves how extreme the weather has been getting lately', 'My snowmobile has never failed me before, but I guess this snowstorm is on a whole new level.', '""My snowmobile has never failed me before, but I guess this snowstorm is on a whole new level.""', 'I feel sorry for the emergency services trying to navigate through this snow. They have a tough job!', '""I feel sorry for the emergency services trying to navigate through this snow', ""Could this be a record-breaking snowstorm? I don't remember a winter like this."", '""Could this be a record-breaking snowstorm? I don\'t remember a winter like this.""', 'I hope the authorities have a backup plan to keep roads clear during these extreme weather conditions.', '""I hope the authorities have a backup plan to keep roads clear during these extreme weather conditions.""', ""This is a reminder to always be prepared for Mother Nature's surprises. Keep emergency supplies handy!"", '""This is a reminder to always be prepared for Mother Nature\'s surprises']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Snow's too deep even for snowmobilesWow, I can't believe the snow is that deep! Stay safe out there,"
1480,Study: Female seals picky about mates,"['0', '0', '0', '5', '0', '39']","[0.0, 0.0, 0.0, 0.11363636363636363, 0.0, 0.8863636363636364]","[""User1: It's fascinating to see that even in the animal kingdom, female seals exhibit selective behavior when it comes to choosing a mate"", 'User2: This study focuses on an interesting aspect of the animal world', 'User3: This study reinforces the concept that females play a pivotal role in selecting a mate to ensure the best genetics for their offspring', 'User4: I wonder if these findings could have any application to human relationships', ""User5: It's interesting to think about how these findings may impact conservation efforts for seal populations"", 'User6: I wonder if this selectiveness is present in all species of seals or if it varies between different populations', 'User7: This study brings attention to the significance of female agency in the animal kingdom', 'User8: I find it fascinating how this selectiveness among female seals may contribute to the overall fitness and survival of the species', 'User9: I hope that these findings will shed light on the potential implications of inbreeding within seal populations', 'User10: This study raises questions about the role of competition between male seals to win over female mates']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Study: Female seals picky about matesUser1: It's fascinating to see that even in the animal kingdom, "
1481,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea","['42', '3', '35', '0', '20', '18']","[0.3559322033898305, 0.025423728813559324, 0.2966101694915254, 0.0, 0.1694915254237288, 0.15254237288135594]","[""It's truly inspiring to see the people of Guinea standing up against oppression and protesting despite the state of siege. Power to the people!"", '""It\'s truly inspiring to see the people of Guinea standing up against oppression and protesting despite the state of siege', ""Wow, it's hard to believe that even in a state of siege, the voice of the people cannot be silenced in Guinea. Stay strong, Guinea!"", '""Wow, it\'s hard to believe that even in a state of siege, the voice of the people cannot be silenced in Guinea', 'These protests in Guinea are a clear message to the government that the people will not tolerate being silenced and oppressed any longer. Time for change!', '""These protests in Guinea are a clear message to the government that the people will not tolerate being silenced and oppressed any longer', ""The determination and resilience of the Guinean protesters is truly commendable. It's a powerful reminder that human rights and democracy should never be taken for granted."", '""The determination and resilience of the Guinean protesters is truly commendable', ""It's disheartening to see the government attempting to prevent protests through a state of siege, but it's inspiring to see the people of Guinea refusing to be silenced."", '""It\'s disheartening to see the government attempting to prevent protests through a state of siege, but it\'s inspiring to see the people of Guinea refusing to be silenced.""', ""The international community needs to pay attention to what's happening in Guinea. The state of siege should not be used as an excuse to suppress basic human rights and freedom of expression."", '""The international community needs to pay attention to what\'s happening in Guinea', 'These protests are a crucial reminder that the people of Guinea deserve a government that respects their rights and works towards the betterment of the nation. #StandWithGuinea', '""These protests are a crucial reminder that the people of Guinea deserve a government that respects their rights and works towards the betterment of the nation', 'The state of siege is an attempt to maintain control, but the people of Guinea are proving that unity and the fight for justice cannot be stifled.', '""The state of siege is an attempt to maintain control, but the people of Guinea are proving that unity and the fight for justice cannot be stifled.""', 'Sending prayers and support to the people of Guinea who are bravely fighting against all odds for their rights. The world is watching.', '""Sending prayers and support to the people of Guinea who are bravely fighting against all odds for their rights', ""The fact that protests are still happening despite the state of siege shows that the Guinean people have had enough. It's time for their voices to be heard and their demands to be met."", '""The fact that protests are still happening despite the state of siege shows that the Guinean people have had enough']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","ROUNDUP: Protests erupt despite ""state of siege"" In GuineaIt's truly inspiring to see the people of Guinea standing up aga"
1482,Study: More kids exposed to online porn,"['35', '64', '44', '0', '28', '12']","[0.1912568306010929, 0.34972677595628415, 0.24043715846994534, 0.0, 0.15300546448087432, 0.06557377049180328]","[""It's absolutely crucial for parents to take control of their child's online activities now more than ever. This study just reinforces the need for stricter parental controls and monitoring."", '""It\'s absolutely crucial for parents to take control of their child\'s online activities now more than ever', 'Wow, this is really alarming! We need to do more as a society to protect our children from this kind of content. Education and open conversations about online safety should be prioritized.', '""Wow, this is really alarming! We need to do more as a society to protect our children from this kind of content', ""Unfortunately, it seems like there's no escaping the realities of the digital age. Parents should focus on teaching their kids about healthy boundaries and the importance of respecting themselves and others."", '""Unfortunately, it seems like there\'s no escaping the realities of the digital age', ""I'm not surprised by this revelation. Technology is advancing at such a rapid pace, and children are becoming more tech-savvy at younger ages. It's crucial for schools and parents to prioritize comprehensive sex education to counterbalance the exposure to explicit content."", '""I\'m not surprised by this revelation', ""This is so disturbing. It's devastating to think about the long-term effects on these children's mental health and attitudes towards relationships. We need to work together to create a safer online environment."", '""This is so disturbing', ""As a parent, this is something I constantly worry about. It's a constant battle to strike a balance between allowing my child to explore the digital world while also keeping them safe from inappropriate content. It's a tough road ahead."", '""As a parent, this is something I constantly worry about', 'Instead of beating around the bush, we should invest more in developing advanced content-filtering technologies and ensure they are readily available for parents to use. This would be a proactive approach to protecting our children.', '""Instead of beating around the bush, we should invest more in developing advanced content-filtering technologies and ensure they are readily available for parents to use', 'This is a societal issue that extends beyond the responsibility of parents alone. Internet service providers and social media platforms should take stronger measures to monitor and filter explicit content to make the internet safer for kids.', '""This is a societal issue that extends beyond the responsibility of parents alone', ""It's disheartening to see how accessible explicit content has become for children. We need to establish stricter laws and regulations to hold websites and platforms accountable for their content and make them prioritize the safety of our youth."", '""It\'s disheartening to see how accessible explicit content has become for children', 'We must work towards destigmatizing discussions around pornography to ensure the well-being of our children. By providing comprehensive awareness and education, we can help them understand the differences between real-life intimacy and harmful depictions.', '""We must work towards destigmatizing discussions around pornography to ensure the well-being of our children']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Study: More kids exposed to online pornIt's absolutely crucial for parents to take control of their chi
1483,Beyonce new SI bikini cover girl,"['0', '4', '2', '26', '5', '2']","[0.0, 0.10256410256410256, 0.05128205128205128, 0.6666666666666666, 0.1282051282051282, 0.05128205128205128]","['Wow, Beyonce looks absolutely stunning on the cover! She always knows how to slay any photoshoot.', '""Wow, Beyonce looks absolutely stunning on the cover! She always knows how to slay any photoshoot.""', 'Finally, a magazine cover that celebrates a body type that is diverse and represents real women. Go Beyonce!', '""Finally, a magazine cover that celebrates a body type that is diverse and represents real women', ""I can't wait to get my hands on this issue! Beyonce never disappoints with her incredible talent and beauty."", '""I can\'t wait to get my hands on this issue! Beyonce never disappoints with her incredible talent and beauty.""', ""As a longtime fan of Beyonce, I'm so proud of her for gracing the cover of Sports Illustrated. It's a huge milestone for her career."", '""As a longtime fan of Beyonce, I\'m so proud of her for gracing the cover of Sports Illustrated', ""Beyonce's confidence and beauty continue to inspire me. She is the epitome of a powerful woman in the entertainment industry."", '""Beyonce\'s confidence and beauty continue to inspire me', 'Seeing Beyonce on the cover instantly made my day! This woman deserves all the recognition and praise she gets.', '""Seeing Beyonce on the cover instantly made my day! This woman deserves all the recognition and praise she gets.""', ""I'm thrilled to see Beyonce on the cover of Sports Illustrated! She's a symbol of strength and perseverance in both her music and her activism."", '""I\'m thrilled to see Beyonce on the cover of Sports Illustrated! She\'s a symbol of strength and perseverance in both her music and her activism.""', ""Beyonce is an icon and her presence on the cover of Sports Illustrated is well-deserved. She's a true role model for women everywhere."", '""Beyonce is an icon and her presence on the cover of Sports Illustrated is well-deserved', ""Whether it's her music, fashion, or now a magazine cover, Beyonce always knows how to make a statement. This is amazing!"", '""Whether it\'s her music, fashion, or now a magazine cover, Beyonce always knows how to make a statement', ""Beyonce's SI cover is groundbreaking and represents a turning point for more inclusivity and diversity in the modeling industry. Kudos to her!"", '""Beyonce\'s SI cover is groundbreaking and represents a turning point for more inclusivity and diversity in the modeling industry']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Beyonce new SI bikini cover girlWow, Beyonce looks absolutely stunning on the cover! She always "
1484,"Marijuana helps ease HIV nerve pain, study says","['0', '0', '9', '33', '12', '67']","[0.0, 0.0, 0.0743801652892562, 0.2727272727272727, 0.09917355371900827, 0.5537190082644629]","[""Wow, this is great news for HIV patients! It's crucial to explore alternative treatments like marijuana to alleviate their nerve pain."", '""Wow, this is great news for HIV patients! It\'s crucial to explore alternative treatments like marijuana to alleviate their nerve pain.""', ""I'm glad to see more research being done on the potential benefits of marijuana. It's important to harness its therapeutic properties for the betterment of patients."", '""I\'m glad to see more research being done on the potential benefits of marijuana', ""While it's important to mitigate the pain associated with HIV, we should also consider potential side effects or limitations of marijuana as a treatment option."", '""While it\'s important to mitigate the pain associated with HIV, we should also consider potential side effects or limitations of marijuana as a treatment option.""', 'This study highlights the need to prioritize medical research on marijuana. It could potentially revolutionize pain management for various chronic conditions.', '""This study highlights the need to prioritize medical research on marijuana', 'Interesting findings! However, patients should always consult with their healthcare providers before considering any new treatment, including marijuana.', '""Interesting findings! However, patients should always consult with their healthcare providers before considering any new treatment, including marijuana.""', 'I hope this study encourages policymakers to reconsider their stance on marijuana and its potential medical benefits. Patients deserve access to all possible pain relief options.', '""I hope this study encourages policymakers to reconsider their stance on marijuana and its potential medical benefits', ""It's crucial to ensure that marijuana is accessible to all patients who could benefit from it, especially those suffering from debilitating conditions like HIV."", '""It\'s crucial to ensure that marijuana is accessible to all patients who could benefit from it, especially those suffering from debilitating conditions like HIV.""', ""It's promising to see more evidence supporting marijuana's potential role in managing chronic pain. This research could improve the quality of life for many HIV patients."", '""It\'s promising to see more evidence supporting marijuana\'s potential role in managing chronic pain', 'This study reinforces the importance of investing in medical research to identify alternative pain management options for HIV patients who may not respond well to traditional treatments.', '""This study reinforces the importance of investing in medical research to identify alternative pain management options for HIV patients who may not respond well to traditional treatments.""', 'While these findings are exciting, additional research is necessary to evaluate the long-term effects and optimal dosage of marijuana for HIV nerve pain.', '""While these findings are exciting, additional research is necessary to evaluate the long-term effects and optimal dosage of marijuana for HIV nerve pain.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Marijuana helps ease HIV nerve pain, study saysWow, this is great news for HIV patients! It's crucial to explor"
1485,Serena misses Bangalore tournament,"['0', '0', '3', '0', '36', '11']","[0.0, 0.0, 0.06, 0.0, 0.72, 0.22]","[""I can't believe Serena will be missing the Bangalore tournament. She's such a powerhouse and always brings so much excitement to the game!"", '""I can\'t believe Serena will be missing the Bangalore tournament', ""It's unfortunate that Serena won't be participating in the Bangalore tournament. Hoping for a speedy recovery for her."", '""It\'s unfortunate that Serena won\'t be participating in the Bangalore tournament', ""This is a big blow for tennis fans in Bangalore. Serena's absence will definitely be felt by everyone."", '""This is a big blow for tennis fans in Bangalore', ""Hopefully, Serena's absence from the Bangalore tournament means she'll be fully recovered and ready to dominate in her next big tournament!"", '""Hopefully, Serena\'s absence from the Bangalore tournament means she\'ll be fully recovered and ready to dominate in her next big tournament!""', ""I was really looking forward to seeing Serena play in Bangalore. It's disappointing news for sure."", '""I was really looking forward to seeing Serena play in Bangalore', ""Serena's decision to skip the Bangalore tournament shows how athletes prioritize their health and well-being. Wishing her a quick recovery!"", '""Serena\'s decision to skip the Bangalore tournament shows how athletes prioritize their health and well-being', ""Wow, what a surprise! I wonder if there's a specific reason for Serena missing the Bangalore tournament?"", '""Wow, what a surprise! I wonder if there\'s a specific reason for Serena missing the Bangalore tournament?""', ""This is a huge loss for the Bangalore tournament organizers. Serena's star power draws in a lot of fans."", '""This is a huge loss for the Bangalore tournament organizers', 'Serena is known for her fierce competitiveness, so her absence from the Bangalore tournament must be due to an important reason. Wishing her all the best!', '""Serena is known for her fierce competitiveness, so her absence from the Bangalore tournament must be due to an important reason', ""Although I'll miss seeing Serena play in Bangalore, it's important to respect her decision and give her the space she needs. Can't wait to see her back on the court soon!"", '""Although I\'ll miss seeing Serena play in Bangalore, it\'s important to respect her decision and give her the space she needs']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Serena misses Bangalore tournamentI can't believe Serena will be missing the Bangalore tournament.
1486,"Dryer blamed for fire killing 39 cats, dogs","['10', '3', '11', '0', '74', '25']","[0.08130081300813008, 0.024390243902439025, 0.08943089430894309, 0.0, 0.6016260162601627, 0.2032520325203252]","[""My heart breaks for those poor animals. It's devastating to think that a simple malfunction in a dryer could lead to such a tragic outcome."", '""My heart breaks for those poor animals', ""This is a horrible incident that could have been prevented. It's essential for manufacturers to ensure their appliances are safe and don't pose any risks to lives, whether human or animal."", '""This is a horrible incident that could have been prevented', ""I hope the owners of these pets receive compensation for their loss. Losing a pet is incredibly painful, and it's only fair that they're supported through this difficult time."", '""I hope the owners of these pets receive compensation for their loss', 'This accident highlights the need for stricter safety regulations regarding household appliances. What measures are being taken to prevent such incidents in the future?', '""This accident highlights the need for stricter safety regulations regarding household appliances', 'My thoughts are with the families who lost their beloved pets in this fire. Pets are family members, and their loss can be just as devastating as losing a human loved one.', '""My thoughts are with the families who lost their beloved pets in this fire', ""I can't imagine the horror those poor animals went through. We need to raise awareness about fire safety in our homes and ensure all our appliances are regularly inspected."", '""I can\'t imagine the horror those poor animals went through', ""This serves as a reminder to always have working smoke detectors in our homes. It's crucial for early detection and timely response to such emergencies."", '""This serves as a reminder to always have working smoke detectors in our homes', ""Let this terrible incident serve as a wake-up call for pet owners to have emergency plans in place for their beloved animals. It's important to have evacuation strategies that consider our furry friends."", '""Let this terrible incident serve as a wake-up call for pet owners to have emergency plans in place for their beloved animals', 'My deepest condolences to the affected families. Losing one pet is heartbreaking enough, but losing dozens in a single incident is truly heart-wrenching.', '""My deepest condolences to the affected families', ""That's such a tragic incident. We need to take a moment to appreciate the dedicated work of firefighters who risk their lives to rescue animals and combat such devastating fires."", '""That\'s such a tragic incident']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Dryer blamed for fire killing 39 cats, dogsMy heart breaks for those poor animals. It's devastating to thin"
1487,"Roddick, Murray score in San Jose","['0', '0', '0', '27', '0', '7']","[0.0, 0.0, 0.0, 0.7941176470588235, 0.0, 0.20588235294117646]","[""Congratulations to Roddick and Murray! It's always exciting to see these tennis legends in action."", '""Congratulations to Roddick and Murray! It\'s always exciting to see these tennis legends in action.""', ""I can't believe I missed this match! I bet it was a thrilling competition between two extremely talented players."", '""I can\'t believe I missed this match! I bet it was a thrilling competition between two extremely talented players.""', ""Roddick and Murray always bring their A-game. I'm sure they put on quite a show for the audience in San Jose."", '""Roddick and Murray always bring their A-game', ""As a longtime fan of Roddick, I'm thrilled to hear he scored in San Jose. He truly is a remarkable player."", '""As a longtime fan of Roddick, I\'m thrilled to hear he scored in San Jose', ""Murray is such a consistent performer. He rarely disappoints, and I'm glad he was able to shine in San Jose."", '""Murray is such a consistent performer', 'Both Roddick and Murray are exceptional tennis players. San Jose must have been a treat for all the tennis enthusiasts!', '""Both Roddick and Murray are exceptional tennis players', ""It's incredible to see two tennis champions competing against each other in San Jose. Wish I could have witnessed it!"", '""It\'s incredible to see two tennis champions competing against each other in San Jose', 'Roddick and Murray are an inspiration to young players worldwide. Their skills on the court are truly remarkable.', '""Roddick and Murray are an inspiration to young players worldwide', 'San Jose definitely witnessed some intense matches thanks to Roddick and Murray. Both players are truly outstanding.', '""San Jose definitely witnessed some intense matches thanks to Roddick and Murray', 'Seeing Roddick and Murray compete in San Jose would have been a dream come true. These two never disappoint!', '""Seeing Roddick and Murray compete in San Jose would have been a dream come true']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Roddick, Murray score in San JoseCongratulations to Roddick and Murray! It's always exciting to s"
1488,Apple trademark dispute settled,"['12', '0', '0', '32', '6', '10']","[0.2, 0.0, 0.0, 0.5333333333333333, 0.1, 0.16666666666666666]","[""User1: Finally! I'm glad to see this dispute resolved"", 'User2: I wonder what the terms of the settlement were', ""User3: It's impressive how Apple manages to navigate through these trademark disputes"", 'User4: I hope this settlement means that Apple can now focus on bringing us innovative products instead of being stuck in legal battles.', 'User5: This just goes to show how important it is for companies to protect their brand image', ""User6: I wonder if this settlement will have any impact on Apple's future business strategies"", ""User7: I'm curious about the other party involved in this dispute"", ""User8: Apple's ability to settle trademark disputes quickly is one of the reasons why they continue to dominate the tech industry."", 'User9: This settlement highlights the importance of conducting thorough research before choosing a trademark', ""User10: I'm sure Apple fans are relieved to hear about this settlement""]","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Apple trademark dispute settledUser1: Finally! I'm glad to see this dispute resolved User2: I w
1489,U.S. online love brokers eye China,"['0', '5', '6', '1', '21', '18']","[0.0, 0.09803921568627451, 0.11764705882352941, 0.0196078431372549, 0.4117647058823529, 0.35294117647058826]","[""It's interesting to see how the online dating industry is expanding its reach into China. I wonder if cultural differences will have any impact on the success of these platforms."", '""It\'s interesting to see how the online dating industry is expanding its reach into China', ""I hope these online love brokers take cultural sensitivities into account when connecting people from the U.S. and China. Understanding each other's backgrounds is key to building strong relationships!"", '""I hope these online love brokers take cultural sensitivities into account when connecting people from the U.S', ""This could be a great opportunity for cross-cultural friendships and relationships. I'm excited to see how this plays out and if it helps bridge the gap between our countries."", '""This could be a great opportunity for cross-cultural friendships and relationships', ""Wow, I never thought online dating would become a global phenomenon. It's fascinating to witness how technology is connecting people from all corners of the world."", '""Wow, I never thought online dating would become a global phenomenon', ""To be successful in China, these online love brokers need to consider the different social norms when it comes to dating. It's not just about translating their platforms, but understanding the nuances of Chinese culture too."", '""To be successful in China, these online love brokers need to consider the different social norms when it comes to dating', ""I'm cautiously optimistic about this expansion. Online dating can be a mixed bag, but if these brokers navigate the Chinese market well, there might be some positive outcomes for both Americans and Chinese."", '""I\'m cautiously optimistic about this expansion', ""I wonder if the Chinese government will impose any regulations on these brokers. Online platforms have faced restrictions in the past, so it'll be interesting to see their stance on this."", '""I wonder if the Chinese government will impose any regulations on these brokers', ""As an American living in China, I'm curious to see if these platforms will bring together people with similar interests and values. It could be a great way for expats and locals to connect."", '""As an American living in China, I\'m curious to see if these platforms will bring together people with similar interests and values', ""Finding love can be challenging in today's busy world. If these online love brokers can make the process easier and more efficient, I'm all for it!"", '""Finding love can be challenging in today\'s busy world', ""I hope these love brokers prioritize safety and security measures on their platforms. With online scams and fraud on the rise, it's crucial to protect users from any potential harm."", '""I hope these love brokers prioritize safety and security measures on their platforms']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",U.S. online love brokers eye ChinaIt's interesting to see how the online dating industry is expand
1490,U.S. diverts troops to fight Taliban,"['30', '0', '28', '15', '20', '17']","[0.2727272727272727, 0.0, 0.2545454545454545, 0.13636363636363635, 0.18181818181818182, 0.15454545454545454]","[""User1: It's about time the United States takes a stronger stance against the Taliban"", 'User2: I hope this change in approach will finally bring an end to the ongoing conflict in Afghanistan', 'User3: This seems like a reactionary move', ""User4: It's a shame that American troops continue to be involved in foreign wars"", 'User5: The Taliban has been a persistent threat for far too long', 'User6: I hope this deployment comes with a comprehensive plan that addresses the underlying issues in Afghanistan', 'User7: As an Afghan-American, I worry about the impact this escalation might have on the people of Afghanistan', ""User8: It's disheartening that we're once again sending more troops into a seemingly endless conflict"", 'User9: The United States has already invested so much in terms of resources and lives in Afghanistan', 'User10: Although we have made progress against the Taliban in the past, I fear that diverting troops without a clear strategy could end up being counterproductive']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",U.S. diverts troops to fight TalibanUser1: It's about time the United States takes a stronger stance
