id,text,original_label,label,ChatGPT Comment 10,All_question,All_text
238,UK characters boosting box office ,"['0', '0', '0', '67', '0', '39']","[0.0, 0.0, 0.0, 0.6320754716981132, 0.0, 0.36792452830188677]","[""It's great to see UK characters making a splash at the box office! Representation matters, and it's about time we see diverse stories gaining recognition and success."", '""It\'s great to see UK characters making a splash at the box office! Representation matters, and it\'s about time we see diverse stories gaining recognition and success.""', ""I've always been a fan of UK cinema, so this news comes as no surprise to me. The country has produced some incredibly talented actors and directors over the years."", '""I\'ve always been a fan of UK cinema, so this news comes as no surprise to me', ""I'm thrilled to see British characters taking over the box office! It just goes to show that storytelling knows no boundaries and that audiences are hungry for varied narratives."", '""I\'m thrilled to see British characters taking over the box office! It just goes to show that storytelling knows no boundaries and that audiences are hungry for varied narratives.""', 'I think this trend highlights the global impact of British culture. From Harry Potter to James Bond, UK characters have become iconic figures in popular culture and continue to draw audiences worldwide.', '""I think this trend highlights the global impact of British culture', ""As someone from the UK, it's fantastic to witness our film industry gaining such recognition. It's a testament to the hard work and creativity of the filmmakers, actors, and the entire crew involved in the production process."", '""As someone from the UK, it\'s fantastic to witness our film industry gaining such recognition', 'These UK characters have a certain charm and authenticity that audiences seem to connect with. They bring a unique perspective to storytelling that often differs from what we commonly see in Hollywood films.', '""These UK characters have a certain charm and authenticity that audiences seem to connect with', ""I hope this success inspires more investment in the British film industry, allowing for a greater range of stories to be told. There's so much untapped talent waiting to be discovered."", '""I hope this success inspires more investment in the British film industry, allowing for a greater range of stories to be told', ""It's refreshing to see UK characters thriving in the box office. It goes against the notion that only big-budget American blockbusters can dominate the industry. Quality storytelling knows no geographical boundaries!"", '""It\'s refreshing to see UK characters thriving in the box office', ""The UK has a rich history in storytelling that dates back centuries, so it's no wonder their characters resonate with audiences. From Shakespearean adaptations to modern-day dramas, there's something for everyone."", '""The UK has a rich history in storytelling that dates back centuries, so it\'s no wonder their characters resonate with audiences', ""I can't wait to see more diverse UK characters on the silver screen. There's such a wealth of untold stories and representation is crucial for shaping a more inclusive film industry."", '""I can\'t wait to see more diverse UK characters on the silver screen']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",UK characters boosting box office It's great to see UK characters making a splash at the box offic
239,Cher items snapped up at auction ,"['0', '0', '0', '18', '0', '2']","[0.0, 0.0, 0.0, 0.9, 0.0, 0.1]","[""I can't believe the love for Cher is still so strong! Her music and iconic style truly stand the test of time."", '""I can\'t believe the love for Cher is still so strong! Her music and iconic style truly stand the test of time.""', ""I wonder what kind of items were sold at the auction. I'd love to own a piece of Cher memorabilia!"", '""I wonder what kind of items were sold at the auction', ""Cher is such a legend, it's no wonder her items were so highly sought after. I wish I could have bid on something!"", '""Cher is such a legend, it\'s no wonder her items were so highly sought after', ""It's impressive how her fanbase remains so dedicated even after decades in the industry. Cher is truly one-of-a-kind."", '""It\'s impressive how her fanbase remains so dedicated even after decades in the industry', ""I bet those auctioned items went for a fortune! Cher's legacy is definitely worth investing in."", '""I bet those auctioned items went for a fortune! Cher\'s legacy is definitely worth investing in.""', ""Cher has such a unique fashion sense, I'm sure her clothing and accessories must have been quite the collector's items!"", '""Cher has such a unique fashion sense, I\'m sure her clothing and accessories must have been quite the collector\'s items!""', ""I'm so excited to see what pieces were auctioned off. Cher has had such an incredible career, I bet there were some amazing items."", '""I\'m so excited to see what pieces were auctioned off', ""I can only imagine the nostalgia that comes with owning a piece of Cher's history. Lucky buyers!"", '""I can only imagine the nostalgia that comes with owning a piece of Cher\'s history', 'I hope the proceeds from the auction go towards a worthy cause. Cher has always been involved in philanthropy, and this would be a great way to continue that legacy.', '""I hope the proceeds from the auction go towards a worthy cause', ""Cher is a true icon. I'm not surprised her fans were eager to snatch up items from the auction. She has left an indelible mark on the music industry."", '""Cher is a true icon']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Cher items snapped up at auction I can't believe the love for Cher is still so strong! Her music 
240,Griffiths scorns Withnail 'play' ,"['12', '35', '0', '4', '3', '0']","[0.2222222222222222, 0.6481481481481481, 0.0, 0.07407407407407407, 0.05555555555555555, 0.0]","['I completely agree with Griffiths! Withnail is a cult classic film and should not be adapted into a play. Some things are better left untouched.', '""I completely agree with Griffiths! Withnail is a cult classic film and should not be adapted into a play', 'Why is Griffiths so against this adaptation? As a fan of Withnail, I would love to see it translated into a play. It could be a refreshing take on the story.', '""Why is Griffiths so against this adaptation? As a fan of Withnail, I would love to see it translated into a play', ""It's disappointing to see Griffiths undermining the creativity and effort put into adapting Withnail. I think it has the potential to be a magnificent theatrical experience!"", '""It\'s disappointing to see Griffiths undermining the creativity and effort put into adapting Withnail', ""I can understand Griffiths' concerns about adapting Withnail into a play. Sometimes the essence of a movie can get lost in theatrical translations."", '""I can understand Griffiths\' concerns about adapting Withnail into a play', ""I appreciate Griffiths' opinion, but as a fan of both theatre and Withnail, I am excited to see how they bring the quirky characters and humor to life on stage."", '""I appreciate Griffiths\' opinion, but as a fan of both theatre and Withnail, I am excited to see how they bring the quirky characters and humor to life on stage.""', ""Oh no, Griffiths needs to give this adaptation a chance! Without taking risks and experimenting, we wouldn't have some of the amazing stage productions we have today."", '""Oh no, Griffiths needs to give this adaptation a chance! Without taking risks and experimenting, we wouldn\'t have some of the amazing stage productions we have today.""', ""I respect Griffiths' opinion, but just because he scorns the idea doesn't mean everyone feels the same. Withnail has a strong fan base who would be thrilled to see it as a play."", '""I respect Griffiths\' opinion, but just because he scorns the idea doesn\'t mean everyone feels the same', 'Griffiths should keep an open mind and consider that this adaptation could introduce Withnail to a whole new audience who might not have watched the film.', '""Griffiths should keep an open mind and consider that this adaptation could introduce Withnail to a whole new audience who might not have watched the film.""', ""I trust Griffiths' judgement, and if he scorns this Withnail 'play,' there must be valid reasons behind his criticism. I hope the adaptation team takes those into account."", '""I trust Griffiths\' judgement, and if he scorns this Withnail \'play,\' there must be valid reasons behind his criticism', ""Withnail holds a special place in many people's hearts, and I can understand Griffiths being protective of its legacy. However, I believe we should give the adaptation a fair chance before passing any judgments."", '""Withnail holds a special place in many people\'s hearts, and I can understand Griffiths being protective of its legacy']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Griffiths scorns Withnail 'play' I completely agree with Griffiths! Withnail is a cult classic fi
241,Lily Allen wins web music award ,"['0', '0', '0', '93', '0', '17']","[0.0, 0.0, 0.0, 0.8454545454545455, 0.0, 0.15454545454545454]","['Congratulations to Lily Allen for winning the web music award! She truly deserves it with her incredible talent and catchy songs.', '""Congratulations to Lily Allen for winning the web music award! She truly deserves it with her incredible talent and catchy songs.""', ""I've been a fan of Lily Allen for years and I'm thrilled to see her get this recognition. Well done!"", '""I\'ve been a fan of Lily Allen for years and I\'m thrilled to see her get this recognition', ""Wow, this is amazing news! Lily Allen's music is so refreshing and unique. She definitely deserves this award."", '""Wow, this is amazing news! Lily Allen\'s music is so refreshing and unique', ""I'm not surprised at all! Lily Allen's music has always been ahead of its time. She's a true artist."", '""I\'m not surprised at all! Lily Allen\'s music has always been ahead of its time', ""I'm glad to see Lily Allen triumphing in the digital music world. Her songs have touched so many people's hearts."", '""I\'m glad to see Lily Allen triumphing in the digital music world', 'Lily Allen is a force to be reckoned with. Her talent shines through in every song she creates. Congratulations!', '""Lily Allen is a force to be reckoned with', ""Finally, Lily Allen's hard work and dedication are paying off. She has a genuine talent that deserves recognition."", '""Finally, Lily Allen\'s hard work and dedication are paying off', ""Lily Allen's music has been the soundtrack of my life for so long. I'm thrilled to see her win this well-deserved award."", '""Lily Allen\'s music has been the soundtrack of my life for so long', ""This award is a testament to Lily Allen's ability to connect with her fans through her music. Well done, Lily!"", '""This award is a testament to Lily Allen\'s ability to connect with her fans through her music', ""Lily Allen's win is a reminder that the web has revolutionized the music industry. Her success is truly inspirational."", '""Lily Allen\'s win is a reminder that the web has revolutionized the music industry']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Lily Allen wins web music award Congratulations to Lily Allen for winning the web music award! S
242,Costner appeals in casino wrangle,"['55', '0', '0', '0', '15', '3']","[0.7534246575342466, 0.0, 0.0, 0.0, 0.2054794520547945, 0.0410958904109589]","[""User1: I've always enjoyed Kevin Costner's movies, but I didn't know he was involved in a casino dispute"", ""User2: It's intriguing that celebrities like Costner get involved in such legal battles"", 'User3: Costner should stick to acting and stay away from casino ventures', ""User4: I hope this casino wrangle doesn't tarnish Costner's reputation"", 'User5: I wonder if this casino issue will affect any upcoming projects Costner has in the works', ""User6: I'm always a bit skeptical when it comes to celebrity involvement in businesses"", ""User7: Costner's involvement in this controversy might shed light on some shady practices within the casino industry"", ""User8: It's disappointing to see famous individuals resorting to legal battles instead of finding amicable solutions"", 'User9: I find it fascinating how legal issues can arise out of ventures that seem relatively straightforward, such as owning a casino', 'User10: Costner should have consulted with legal experts before diving into this casino project']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Costner appeals in casino wrangleUser1: I've always enjoyed Kevin Costner's movies, but I didn't "
243,Beyonce copyright claim rejected ,"['10', '0', '0', '0', '0', '2']","[0.8333333333333334, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666]","[""I always thought Beyonce had amazing originality and creativity in her music, so I'm not surprised the copyright claim was rejected."", '""I always thought Beyonce had amazing originality and creativity in her music, so I\'m not surprised the copyright claim was rejected.""', ""It's a relief to see justice prevail and Beyonce's hard work being acknowledged. Copyright claims can be quite tricky, but it's good to see the right decision being made."", '""It\'s a relief to see justice prevail and Beyonce\'s hard work being acknowledged', ""I'm curious to know more about the details of the copyright claim. Did the claimant have any valid evidence to support their allegations?"", '""I\'m curious to know more about the details of the copyright claim', ""This just goes to show the strength and validity of Beyonce's intellectual property. She has built an incredible empire based on her talent, and this rejection further solidifies her position in the industry."", '""This just goes to show the strength and validity of Beyonce\'s intellectual property', 'I wonder if this rejection will discourage others from filing baseless copyright claims against successful artists in the future. It can be quite damaging to their reputation and legacy.', '""I wonder if this rejection will discourage others from filing baseless copyright claims against successful artists in the future', ""I'm glad the legal system works in favor of protecting artists' intellectual property. This rejection should serve as a reminder to everyone that originality and hard work should be respected."", '""I\'m glad the legal system works in favor of protecting artists\' intellectual property', ""I'm sure Beyonce's legal team presented strong evidence and arguments to counter the copyright claim. It must be a relief for her to see her work being protected."", '""I\'m sure Beyonce\'s legal team presented strong evidence and arguments to counter the copyright claim', ""It's unfortunate that artists of Beyonce's stature often face unwarranted copyright claims. It's great to see her coming out victorious in this case."", '""It\'s unfortunate that artists of Beyonce\'s stature often face unwarranted copyright claims', ""Copyright claims can sometimes be used by opportunists hoping to profit off successful artists. I'm glad this claim was rejected, showing that baseless accusations won't prevail."", '""Copyright claims can sometimes be used by opportunists hoping to profit off successful artists', 'Beyonce has always been an inspiration to many aspiring artists, and this rejection reinforces the importance of creativity and originality in the music industry.', '""Beyonce has always been an inspiration to many aspiring artists, and this rejection reinforces the importance of creativity and originality in the music industry.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Beyonce copyright claim rejected I always thought Beyonce had amazing originality and creativity 
244,Cohn gunman jailed for 36 years ,"['13', '0', '10', '27', '21', '0']","[0.18309859154929578, 0.0, 0.14084507042253522, 0.38028169014084506, 0.29577464788732394, 0.0]","['Absolutely necessary that this dangerous gunman is locked away for such a long time. We need to send a strong message to these criminals that their actions will not go unpunished.', '""Absolutely necessary that this dangerous gunman is locked away for such a long time', ""36 years is not enough, he should've received a life sentence for his heinous crime. How can someone bring themselves to commit such acts of violence?"", '""36 years is not enough, he should\'ve received a life sentence for his heinous crime', ""It's unfortunate that it took such a tragedy for justice to be served, but I'm glad the gunman will be off the streets for a significant amount of time. Let's hope this brings some closure to the victims' families."", '""It\'s unfortunate that it took such a tragedy for justice to be served, but I\'m glad the gunman will be off the streets for a significant amount of time', 'Aim for stricter gun laws, not just longer jail sentences! We need to prevent such incidents from happening in the first place.', '""Aim for stricter gun laws, not just longer jail sentences! We need to prevent such incidents from happening in the first place.""', ""Locking him away won't undo the damage caused, but at least it brings justice to those affected. We must prioritize addressing the root causes of such violence in our society."", '""Locking him away won\'t undo the damage caused, but at least it brings justice to those affected', 'These sentences should act as a deterrent for anyone contemplating such acts. The severity of the punishment definitely sends a strong message.', '""These sentences should act as a deterrent for anyone contemplating such acts', ""36 years seems fair, considering the extent of the damage caused. Rehabilitation efforts should also be a priority to ensure he doesn't pose a threat to society upon release."", '""36 years seems fair, considering the extent of the damage caused', ""I hope the victims find some solace in knowing their tormentor will spend a significant portion of his life behind bars. Let's work to prevent future tragedies like this from occurring."", '""I hope the victims find some solace in knowing their tormentor will spend a significant portion of his life behind bars', 'Prison time is simply not enough for such a horrific crime. This serves as a reminder that we need to address systemic issues, including mental health, to prevent such acts of violence.', '""Prison time is simply not enough for such a horrific crime', ""It's essential that the justice system takes firm action against individuals who carry out such devastating attacks. Let's hope this sentence brings some closure and helps victims rebuild their lives."", '""It\'s essential that the justice system takes firm action against individuals who carry out such devastating attacks']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Cohn gunman jailed for 36 years Absolutely necessary that this dangerous gunman is locked away f
245,Melua's deep sea gig sets record ,"['0', '0', '0', '54', '0', '6']","[0.0, 0.0, 0.0, 0.9, 0.0, 0.1]","[""Wow, this is absolutely mind-blowing! I've always been a fan of Katie Melua's music, and now she's performing in the deep sea? That's incredible!"", 'This just proves that music truly knows no bounds', ""I can't even imagine what it must feel like to witness a concert in the deep sea"", 'This is such a groundbreaking achievement for both music and exploration', ""I'm so jealous of everyone who got to witness this historic event"", 'This just goes to show that artists are constantly seeking new ways to connect with their audience and create unforgettable experiences', ""It's amazing to think about the logistics and technicalities involved in pulling off a concert in such an extreme environment"", ""I never thought I'd see the day when a musician performs underwater"", ""I admire Katie Melua's adventurous spirit and willingness to push the boundaries"", 'This event will surely go down in history as a groundbreaking moment in the music industry']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.","Melua's deep sea gig sets record Wow, this is absolutely mind-blowing! I've always been a fan of "
246,Sri Lanka clashes kill 129 troops ,"['21', '0', '26', '0', '75', '0']","[0.1721311475409836, 0.0, 0.21311475409836064, 0.0, 0.6147540983606558, 0.0]","['Heartbreaking news! My deepest condolences go out to the families and friends of the brave soldiers who lost their lives in these tragic clashes.', '""Heartbreaking news! My deepest condolences go out to the families and friends of the brave soldiers who lost their lives in these tragic clashes.""', ""Praying for peace in Sri Lanka. It's devastating to hear about such loss of life. May the injured soldiers recover quickly."", '""Praying for peace in Sri Lanka', 'This is a stark reminder of the ongoing conflicts around the world. We must work towards finding a lasting solution and ensuring the safety of our armed forces.', '""This is a stark reminder of the ongoing conflicts around the world', 'These brave soldiers fought fearlessly to protect their country. Their sacrifice will not be forgotten. Rest in peace, heroes.', '""These brave soldiers fought fearlessly to protect their country', ""My thoughts are with Sri Lanka during this difficult time. The country has faced enough turmoil already, and it's heartbreaking to see more lives lost."", '""My thoughts are with Sri Lanka during this difficult time', ""Let's not forget the mental and emotional toll that these clashes can have on the soldiers who survive. They will require support and care to overcome the trauma they have experienced."", '""Let\'s not forget the mental and emotional toll that these clashes can have on the soldiers who survive', 'This highlights the importance of diplomatic efforts and finding a peaceful resolution. It is heartbreaking to see lives lost in conflicts that could be avoided.', '""This highlights the importance of diplomatic efforts and finding a peaceful resolution', ""As citizens, we should be grateful for the sacrifices made by our troops. Let's honor their memory by working towards a more peaceful future."", '""As citizens, we should be grateful for the sacrifices made by our troops', ""May the fallen soldiers rest in peace and their families find strength during this extremely difficult time. Let's stand together and support Sri Lanka in their healing process."", '""May the fallen soldiers rest in peace and their families find strength during this extremely difficult time', ""The loss of 129 troops in a single clash is truly staggering. It's a somber reminder of the dangers our armed forces face every day. We owe them a debt of gratitude for their service and sacrifice."", '""The loss of 129 troops in a single clash is truly staggering']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Sri Lanka clashes kill 129 troops Heartbreaking news! My deepest condolences go out to the familie
247,Gunmen kill 11 in Iraq TV raid ,"['50', '33', '43', '0', '76', '0']","[0.24752475247524752, 0.16336633663366337, 0.21287128712871287, 0.0, 0.37623762376237624, 0.0]","['This is absolutely horrifying! My heart goes out to the victims and their families. The violence in Iraq needs to come to an end.', '""This is absolutely horrifying! My heart goes out to the victims and their families', ""I can't believe the level of audacity these gunmen have. Attacking innocent people who were just trying to do their jobs is despicable. Praying for peace in Iraq."", '""I can\'t believe the level of audacity these gunmen have', ""It's heartbreaking to see the constant turmoil in Iraq. The government needs to take immediate action to ensure the safety of its citizens."", '""It\'s heartbreaking to see the constant turmoil in Iraq', 'This is a tragic reminder of the dangers journalists face in conflict zones. They risk their lives every day to bring us the truth. RIP to those who lost their lives in this senseless attack.', '""This is a tragic reminder of the dangers journalists face in conflict zones', 'These attacks on media institutions in Iraq need to be addressed seriously. The freedom of press is crucial for a functioning society, and the perpetrators must be brought to justice.', '""These attacks on media institutions in Iraq need to be addressed seriously', ""My deepest condolences to the families affected by this attack. It's terrifying to imagine living in a place where violence like this is a daily occurrence."", '""My deepest condolences to the families affected by this attack', 'This is a dark day for journalism. We must continue to support journalists in Iraq and around the world who risk their lives to share important stories.', '""This is a dark day for journalism', ""These gunmen have no respect for human life. It's devastating to see the toll of violence in Iraq continue to rise."", '""These gunmen have no respect for human life', 'The international community must come together to find a solution to the ongoing violence in Iraq. Innocent lives are being lost every day.', '""The international community must come together to find a solution to the ongoing violence in Iraq', 'Our thoughts and prayers are with the people of Iraq. They deserve to live in peace, free from the constant fear of such attacks.', '""Our thoughts and prayers are with the people of Iraq']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Gunmen kill 11 in Iraq TV raid This is absolutely horrifying! My heart goes out to the victims 
248,Italy drops Sicily bridge plans ,"['0', '0', '0', '0', '0', '45']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[""User1: Finally! It's about time they realized that building another bridge in Sicily was unnecessary and a waste of resources."", ""User2: I can't believe it, I was really looking forward to the bridge in Sicily"", ""User3: This decision feels like a step backward for Sicily's development"", ""User4: Good call! Considering Italy's struggling economy, it's wise to prioritize spending on essential services rather than extravagant constructions."", 'User5: People need to think about the environmental impact before advocating for bridges everywhere', ""User6: I'm skeptical about the motivations behind this sudden change of plans"", ""User7: It's disappointing to see another infrastructure project discarded in Italy"", 'User8: Sicily is already well connected by ferries, and the funds allocated for the bridge can now be used for more pressing issues like education and healthcare.', ""User9: As a resident of Sicily, I'm relieved"", 'User10: Dropping the Sicily bridge plans is short-sighted']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Italy drops Sicily bridge plans User1: Finally! It's about time they realized that building anot
249,Amish killings school demolished ,"['33', '33', '42', '0', '44', '33']","[0.1783783783783784, 0.1783783783783784, 0.22702702702702704, 0.0, 0.23783783783783785, 0.1783783783783784]","[""It's truly heartbreaking to see such a tragic event like this being highlighted again with the demolition of the Amish killings school. My thoughts go out to the affected families who have endured so much."", '""It\'s truly heartbreaking to see such a tragic event like this being highlighted again with the demolition of the Amish killings school', ""This demolition is a necessary step towards healing and moving forward. It's a constant reminder of the horrific incident that shattered the Amish community. May they find peace and solace in this process."", '""This demolition is a necessary step towards healing and moving forward', ""Wow, I can't believe it's already been so many years since the Amish killings took place. It's essential for the community to rebuild, but the memories and scars will always remain."", '""Wow, I can\'t believe it\'s already been so many years since the Amish killings took place', 'I hope the demolition of the school helps bring closure and allows the Amish community to begin a new chapter. Such a devastating tragedy should never be forgotten, but by moving forward, they can honor the memory of those lost.', '""I hope the demolition of the school helps bring closure and allows the Amish community to begin a new chapter', 'The demolition of the school may signify the end of one chapter, but it also marks a new beginning. Hopefully, this will pave the way for brighter days for the Amish community to rebuild and heal.', '""The demolition of the school may signify the end of one chapter, but it also marks a new beginning', 'I commend the Amish community for their resilience and strength throughout this journey. It takes immense courage to face such a horrific event head-on and move forward. Wishing them all the best in this healing process.', '""I commend the Amish community for their resilience and strength throughout this journey', 'Although deeply tragic, the demolishing of the Amish killings school is a necessary step to promote healing and provide closure for the community. May love and support surround those affected.', '""Although deeply tragic, the demolishing of the Amish killings school is a necessary step to promote healing and provide closure for the community', ""It's heart-wrenching to think about the pain and suffering the Amish community has endured over the years. The demolition of the school is a symbolic step towards moving forward, but I hope they find peace amidst the grief."", '""It\'s heart-wrenching to think about the pain and suffering the Amish community has endured over the years', ""The Amish community's forgiveness and resilience in the face of tragedy is truly remarkable. The demolition of the school may be a difficult moment, but it signifies their determination to rebuild their lives and remember their loved ones."", '""The Amish community\'s forgiveness and resilience in the face of tragedy is truly remarkable', 'Seeing this headline brings back the flood of emotions from when the Amish killings occurred. Although the demolition may be necessary for closure, it serves as a reminder of the immense loss experienced by the community.', '""Seeing this headline brings back the flood of emotions from when the Amish killings occurred']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Amish killings school demolished It's truly heartbreaking to see such a tragic event like this be
250,Pamuk wins Nobel Literature prize,"['0', '0', '0', '89', '0', '10']","[0.0, 0.0, 0.0, 0.898989898989899, 0.0, 0.10101010101010101]","['Absolutely thrilled to see Orhan Pamuk recognized with the Nobel Literature prize! His work is truly exceptional and deserving of this prestigious honor.', '""Absolutely thrilled to see Orhan Pamuk recognized with the Nobel Literature prize! His work is truly exceptional and deserving of this prestigious honor.""', ""Finally! Pamuk's literary genius has been acknowledged on the global stage. A well-deserved Nobel Literature prize, indeed!"", '""Finally! Pamuk\'s literary genius has been acknowledged on the global stage', ""I've been a longtime fan of Pamuk's novels and I couldn't be happier. The Nobel Literature prize is the perfect recognition for his outstanding contributions to literature."", '""I\'ve been a longtime fan of Pamuk\'s novels and I couldn\'t be happier', ""I hadn't heard of Orhan Pamuk before, but now I definitely need to check out his books. It's always exciting to explore new literature and Nobel winners never disappoint!"", '""I hadn\'t heard of Orhan Pamuk before, but now I definitely need to check out his books', ""Interesting choice for the Nobel Literature prize. I'll have to add Pamuk's books to my reading list and see what all the fuss is about!"", '""Interesting choice for the Nobel Literature prize', 'Congratulations to Orhan Pamuk! This Nobel Prize win is a testament to his unique storytelling style and ability to captivate readers.', '""Congratulations to Orhan Pamuk! This Nobel Prize win is a testament to his unique storytelling style and ability to captivate readers.""', ""It's great to see the Nobel Prize committee recognizing diverse voices in literature. Pamuk's win is a step towards representing a broader range of perspectives on the global stage."", '""It\'s great to see the Nobel Prize committee recognizing diverse voices in literature', ""While I have yet to read Pamuk's works, his Nobel Literature prize win tells me that his contributions to literature are significant and worth exploring."", '""While I have yet to read Pamuk\'s works, his Nobel Literature prize win tells me that his contributions to literature are significant and worth exploring.""', ""I've always found Pamuk's writing to be thought-provoking and beautifully crafted. The Nobel Literature prize only validates what his loyal readers already knew!"", '""I\'ve always found Pamuk\'s writing to be thought-provoking and beautifully crafted', ""I'm so happy for Pamuk's Nobel Literature prize win! Turkish literature deserves to be celebrated, and this recognition opens doors for more diverse voices to be heard."", '""I\'m so happy for Pamuk\'s Nobel Literature prize win! Turkish literature deserves to be celebrated, and this recognition opens doors for more diverse voices to be heard.""']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Pamuk wins Nobel Literature prizeAbsolutely thrilled to see Orhan Pamuk recognized with the Nobel
251,Madonna adoption bid approved ,"['0', '0', '0', '48', '0', '29']","[0.0, 0.0, 0.0, 0.6233766233766234, 0.0, 0.37662337662337664]","[""I'm so happy for Madonna and the child she's adopting! It's amazing to see celebrities using their platform to make a positive impact on children's lives."", '""I\'m so happy for Madonna and the child she\'s adopting! It\'s amazing to see celebrities using their platform to make a positive impact on children\'s lives.""', ""I hope Madonna provides a loving and supportive environment for the child she's adopting. Adoption is a wonderful option for giving children a chance at a better life."", '""I hope Madonna provides a loving and supportive environment for the child she\'s adopting', ""Congratulations to Madonna! It's great to see more people opening their hearts to adopt and provide a safe haven for children in need of a stable family."", '""Congratulations to Madonna! It\'s great to see more people opening their hearts to adopt and provide a safe haven for children in need of a stable family.""', ""I don't understand why celebrities are always given preferential treatment when it comes to adoption. There are so many deserving families waiting for years to adopt."", '""I don\'t understand why celebrities are always given preferential treatment when it comes to adoption', ""I'm sure Madonna has gone through a thorough vetting process to ensure that she is capable of providing a suitable home for the child. Let's trust in the system."", '""I\'m sure Madonna has gone through a thorough vetting process to ensure that she is capable of providing a suitable home for the child', ""I'm torn on this issue. On one hand, it's great that another child will have the opportunity to live a better life, but on the other hand, Madonna's celebrity status definitely played a role in expediting the process."", '""I\'m torn on this issue', 'Adoption is such a beautiful way to expand your family and give a child a chance at a better future. I wish Madonna and her new child all the happiness in the world!', '""Adoption is such a beautiful way to expand your family and give a child a chance at a better future', ""While I admire Madonna's efforts, I can't help but feel concerned about the potential disruption to the child's life. Adoption should always prioritize the child's best interests, not just celebrity connections."", '""While I admire Madonna\'s efforts, I can\'t help but feel concerned about the potential disruption to the child\'s life', 'Congratulations, Madonna! Your dedication to providing a loving home for children in need is truly inspiring. I hope this encourages others to consider adoption as well.', '""Congratulations, Madonna! Your dedication to providing a loving home for children in need is truly inspiring', ""I'm glad to see Madonna using her fame and fortune to make a meaningful difference in the world. Children should always be the focus when it comes to adoption, and I hope this decision was made in their best interest."", '""I\'m glad to see Madonna using her fame and fortune to make a meaningful difference in the world']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Madonna adoption bid approved I'm so happy for Madonna and the child she's adopting! It's amaz
252,Man admits UK-US terror bomb plot,"['33', '43', '61', '0', '33', '0']","[0.19411764705882353, 0.2529411764705882, 0.3588235294117647, 0.0, 0.19411764705882353, 0.0]","[""This is absolutely terrifying! It's alarming to learn that such plots are being planned and executed in our own countries."", '""This is absolutely terrifying! It\'s alarming to learn that such plots are being planned and executed in our own countries.""', 'I hope this is a wake-up call for governments and security agencies to enhance their intelligence gathering and monitoring to prevent future attacks.', '""I hope this is a wake-up call for governments and security agencies to enhance their intelligence gathering and monitoring to prevent future attacks.""', ""It's a relief that the man admitted his involvement in the terror bomb plot. Hopefully, he cooperates fully with authorities to uncover any potential accomplices."", '""It\'s a relief that the man admitted his involvement in the terror bomb plot', 'Our thoughts go out to the victims and their families affected by this horrific plot. We must stand strong and united against terrorism.', '""Our thoughts go out to the victims and their families affected by this horrific plot', ""It's concerning to see that the UK and US are not immune to terror threats. We must remain vigilant and report any suspicious activities to authorities."", '""It\'s concerning to see that the UK and US are not immune to terror threats', 'These acts of terrorism remind us that we can never let our guard down. We must continue to support our intelligence agencies and provide them with the necessary resources to keep us safe.', '""These acts of terrorism remind us that we can never let our guard down', 'Kudos to the authorities for successfully apprehending this individual and preventing a potentially catastrophic attack. Their efforts in disrupting these plots should not go unnoticed.', '""Kudos to the authorities for successfully apprehending this individual and preventing a potentially catastrophic attack', ""It's disheartening to see individuals resorting to such violent means and causing harm to innocent lives. We must address the root causes that drive people towards extremism."", '""It\'s disheartening to see individuals resorting to such violent means and causing harm to innocent lives', 'This incident underscores the importance of international cooperation in combating terrorism. Governments and intelligence agencies must work together to share information and prevent these threats.', '""This incident underscores the importance of international cooperation in combating terrorism', 'The fact that this plot was foiled is a testament to the effectiveness of our security measures. We must not let fear divide us and continue to stand united against those who seek to harm our societies.', '""The fact that this plot was foiled is a testament to the effectiveness of our security measures']","These are the news and the corresponding comments, the reader's feeling are: angry,disgust,fear,joy,sadness,surprise.",Man admits UK-US terror bomb plotThis is absolutely terrifying! It's alarming to learn that such 
