id,text,original_label,label,question,A,B,C,D,E,F
223,"Cher's dress, car, bed have new owners","['0', '0', '0', '17', '0', '2']","[0.0, 0.0, 0.0, 0.8947368421052632, 0.0, 0.10526315789473684]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
224,"Dow hits new record, eyes 12,000 ","['0', '0', '0', '49', '0', '0']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
225,Ex-Virginia gov not running for president ,"['0', '0', '0', '0', '0', '2']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
226,Yankee pitcher's pilot log found ,"['0', '0', '0', '0', '0', '9']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
228,Dem leader's $1 million land deal under scrutiny ,"['15', '10', '0', '6', '13', '11']","[0.2727272727272727, 0.18181818181818182, 0.0, 0.10909090909090909, 0.23636363636363636, 0.2]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
229,"Dad locked up son, watched on TV, police say ","['4', '23', '0', '0', '28', '0']","[0.07272727272727272, 0.41818181818181815, 0.0, 0.0, 0.509090909090909, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
230,Navarrette: Minutemen have a right to be idiotic ,"['3', '0', '0', '6', '13', '5']","[0.1111111111111111, 0.0, 0.0, 0.2222222222222222, 0.48148148148148145, 0.18518518518518517]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
231,"Pit bulls jump miniature pony, leave her bloody ","['4', '33', '26', '0', '37', '0']","[0.04, 0.33, 0.26, 0.0, 0.37, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
232,Alaska town cut off from rest of state by flood ,"['3', '0', '56', '0', '43', '0']","[0.029411764705882353, 0.0, 0.5490196078431373, 0.0, 0.4215686274509804, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
233,Trailblazing trio protects City by the Bay ,"['0', '0', '0', '29', '0', '6']","[0.0, 0.0, 0.0, 0.8285714285714286, 0.0, 0.17142857142857143]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
234,Madonna files adoption papers in Malawi,"['0', '0', '0', '44', '0', '17']","[0.0, 0.0, 0.0, 0.7213114754098361, 0.0, 0.2786885245901639]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
235,'Dr. McDreamy' choked in 'Grey's' scuffle ,"['0', '0', '24', '0', '49', '20']","[0.0, 0.0, 0.25806451612903225, 0.0, 0.5268817204301075, 0.21505376344086022]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
236,"$10,000 poetry prize awarded ","['0', '0', '0', '86', '0', '11']","[0.0, 0.0, 0.0, 0.8865979381443299, 0.0, 0.1134020618556701]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
237,Las Vegas honour for tiger pair ,"['0', '0', '0', '77', '0', '36']","[0.0, 0.0, 0.0, 0.6814159292035398, 0.0, 0.3185840707964602]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
238,UK characters boosting box office ,"['0', '0', '0', '67', '0', '39']","[0.0, 0.0, 0.0, 0.6320754716981132, 0.0, 0.36792452830188677]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
239,Cher items snapped up at auction ,"['0', '0', '0', '18', '0', '2']","[0.0, 0.0, 0.0, 0.9, 0.0, 0.1]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
240,Griffiths scorns Withnail 'play' ,"['12', '35', '0', '4', '3', '0']","[0.2222222222222222, 0.6481481481481481, 0.0, 0.07407407407407407, 0.05555555555555555, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
241,Lily Allen wins web music award ,"['0', '0', '0', '93', '0', '17']","[0.0, 0.0, 0.0, 0.8454545454545455, 0.0, 0.15454545454545454]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
242,Costner appeals in casino wrangle,"['55', '0', '0', '0', '15', '3']","[0.7534246575342466, 0.0, 0.0, 0.0, 0.2054794520547945, 0.0410958904109589]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
243,Beyonce copyright claim rejected ,"['10', '0', '0', '0', '0', '2']","[0.8333333333333334, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
244,Cohn gunman jailed for 36 years ,"['13', '0', '10', '27', '21', '0']","[0.18309859154929578, 0.0, 0.14084507042253522, 0.38028169014084506, 0.29577464788732394, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
245,Melua's deep sea gig sets record ,"['0', '0', '0', '54', '0', '6']","[0.0, 0.0, 0.0, 0.9, 0.0, 0.1]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
246,Sri Lanka clashes kill 129 troops ,"['21', '0', '26', '0', '75', '0']","[0.1721311475409836, 0.0, 0.21311475409836064, 0.0, 0.6147540983606558, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
247,Gunmen kill 11 in Iraq TV raid ,"['50', '33', '43', '0', '76', '0']","[0.24752475247524752, 0.16336633663366337, 0.21287128712871287, 0.0, 0.37623762376237624, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
248,Italy drops Sicily bridge plans ,"['0', '0', '0', '0', '0', '45']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
249,Amish killings school demolished ,"['33', '33', '42', '0', '44', '33']","[0.1783783783783784, 0.1783783783783784, 0.22702702702702704, 0.0, 0.23783783783783785, 0.1783783783783784]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
250,Pamuk wins Nobel Literature prize,"['0', '0', '0', '89', '0', '10']","[0.0, 0.0, 0.0, 0.898989898989899, 0.0, 0.10101010101010101]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
251,Madonna adoption bid approved ,"['0', '0', '0', '48', '0', '29']","[0.0, 0.0, 0.0, 0.6233766233766234, 0.0, 0.37662337662337664]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
252,Man admits UK-US terror bomb plot,"['33', '43', '61', '0', '33', '0']","[0.19411764705882353, 0.2529411764705882, 0.3588235294117647, 0.0, 0.19411764705882353, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
253,Who are you calling fat?,"['0', '16', '0', '0', '12', '0']","[0.0, 0.5714285714285714, 0.0, 0.0, 0.42857142857142855, 0.0]","After reading this news articles, the readers may feel ",angry.,disgust.,fear.,joy.,sadness.,surprise.
