,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
3591,1710137,7,"I wanted to finish a relationship after 3 months. Unfortunately my friend had a different opinion. I could not answer his feelings this made him unhappy, and me feel guilty.","I wanted to finish a relationship after 3 months. Unfortunately á
my friend had a different opinion. I could not answer his á
feelings this made him unhappy, and me feel guilty.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7545,0110556,6,On the train a drunk person touched my baby and I reacted very disapprovingly.  I felt ashamed later as the person had not been aggressive though he could have been.,"On the train a drunk person touched my baby and I reacted very á
disapprovingly.  I felt ashamed later as the person had not been á
aggressive though he could have been.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6714,0810476,6,When I bought new skis; I was ashamed to tell the assistant that I am not good at skiing and therefor bought racing skis.,"When I bought new skis; I was ashamed to tell the assistant that á
I am not good at skiing and therefor bought racing skis.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2016,0110075,5,When I nearly walked on a blindworm and then saw it crawl away.,When I nearly walked on a blindworm and then saw it crawl away.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4700,1910311,1,I was studying in the library and a class-mate told me that she had obtained a grant to work in the library.,"I was studying in the library and a class-mate told me that she á
had obtained a grant to work in the library.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2297,1210342,2,I could have been killed by a falling object.,I could have been killed by a falling object.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
397,1610603,3,"When my flatmate put me down because she ""thought"" she was better than me, or she felt she was.","When my flatmate put me down because she ""thought"" she was better á
than me, or she felt she was.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4964,3010241,1,Going to a concert.,Going to a concert.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6297,2610404,4,"My close friend and I applied to TISS for admission last year, unfortunately he failed to get admission.  We had done our graduation together and are quite involved with each other, so we had wanted to do our Masters degree together.  However, it did not work out as we had expected it to and this saddened me.","My close friend and I applied to TISS for admission last year, á
unfortunately he failed to get admission.  We had done our graduation á
together and are quite involved with each other, so we had wanted á
to do our Masters degree together.  However, it did not work out á
as we had expected it to and this saddened me.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
419,2010333,3,When the dean of UNZA asked me to vacate a big flat I was occupying and take up a smaller one as I was becoming a full time student at UNZA.,"When the dean of UNZA asked me to vacate a big flat I was á
occupying and take up a smaller one as I was becoming a full time á
student at UNZA.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4477,1010301,1,When I met a friend that I hadn't seen for some time.,When I met a friend that I hadn't seen for some time.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2838,2210742,2,"While swimming, I hit my head at the bottom of the pool and required stitches. I later learned that the consequences could have been much more severe and that terrified me.","While swimming, I hit my head at the bottom of the pool and á
required stitches. I later learned that the consequences could á
have been much more severe and that terrified me.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4730,1910071,1,A friend of mine told me that I had passed the entrance exam to the university.,"A friend of mine told me that I had passed the entrance exam to á
the university.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6964,1710236,6,A much older man took advantage of me during my childhood (four to eight years of age).,"A much older man took advantage of me during my childhood (four á
to eight years of age).","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7180,2010576,6,"I do not have accomodation on the campus so I stay with my extended family, one young man used bad words while asking me to leave their home.","I do not have accomodation on the campus so I stay with my á
extended family, one young man used bad words while asking me to á
leave their home.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5711,1910384,4,"When I saw the film ""Johnny got his gun"" which deals with the consequences of the Vietnam war.","When I saw the film ""Johnny got his gun"" which deals with the á
consequences of the Vietnam war.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1621,2010745,5,When I failed the  grade 7 exams.,When I failed the  grade 7 exams.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
847,3310133,3,[ No response.],[ No response.],"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6657,0911106,6,"I allowed my then boyfriend to touch me, if only briefly.","I allowed my then boyfriend to touch me, if only briefly.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1235,1220105,5,"I and my friends got acquainted with a guy from Sofia who turned out to be gay, but we found that out only after 2 or 3 days.","I and my friends got acquainted with a guy from Sofia who turned á
out to be gay, but we found that out only after 2 or 3 days.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5117,2710961,1,I was happy to hear that my sister had won a prize at running competition.,"I was happy to hear that my sister had won a prize at running á
competition.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1393,1910165,5,When I saw a film where a black was rapeing a girl while another one was filming it for a pornographic movie.,"When I saw a film where a black was rapeing a girl while another one was á
filming it for a pornographic movie.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2891,2610462,2,A few weeks back I had a very important seminar and I had circulated my papers to all the panel members.  A day before the seminar I realized that I had inadvertantly burdened certain       derivations and I had failed to correct it.  I feared that this    would reflect very badly on my performance.  Fortunately none of  the panel members detected it and I felt relieved.,"A few weeks back I had a very important seminar and I had á
circulated my papers to all the panel members.  A day before the á
seminar I realized that I had inadvertantly burdened certain       á
derivations and I had failed to correct it.  I feared that this    á
would reflect very badly on my performance.  Fortunately none of  á
the panel members detected it and I felt relieved.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3305,0910447,7,"My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the ""wild"" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded.","My mother and father had forbidden me to ride my scooter on the á
road, and I had transgressed (together with the ""wild"" kids from á
across the street) by riding my scooter down a steep hill near á
our house. My mother sent the boy next door to collect me, and I á
was severely scolded.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4466,0810231,1,I received a letter and a Christmas present from a person I had not seen for two years.,"I received a letter and a Christmas present from a person I had á
not seen for two years.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2140,0410705,5,"While travelling in a bus, there were three people sitting behind me (two men and a woman).  They were drunk and the conversation was unbelievable (about fucking, fellatio, etc...).  They tried to get others to take part in the conversation.  I loathed it and felt like crying.","While travelling in a bus, there were three people sitting behind á
me (two men and a woman).  They were drunk and the conversation á
was unbelievable (about fucking, fellatio, etc...).  They tried á
to get others to take part in the conversation.  I loathed it and á
felt like crying.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6210,2710404,4,One day I came across a certain boy who was intruding my friendship as lovers with my girlfriend and I was very sad because I didn't expect that girl to disappoint me I regarded her as being very faithful.,"One day I came across a certain boy who was intruding my á
friendship as lovers with my girlfriend and I was very sad á
because I didn't expect that girl to disappoint me I regarded her á
as being very faithful.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6416,0810074,4,My mother's death.,My mother's death.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
66,1010043,3,I feel anger when somebody forbids me to do something.,I feel anger when somebody forbids me to do something.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7036,2010856,6,I had a feeling of shame when I found myself unable to answer some questions from my tutor simply because of a lack of preparation.,"I had a feeling of shame when I found myself unable to answer á
some questions from my tutor simply because of a lack of á
preparation.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6549,0210074,4,When I was told that a good friend was seriously ill.,When I was told that a good friend was seriously ill.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3985,2610597,7,"I felt guilty when I read an advertisement for a job as a chemist in the newspaper and when my friend asked me if I had applied for that job, I told him that I had not even seen the paper of that day.","I felt guilty when I read an advertisement for a job as a chemist á
in the newspaper and when my friend asked me if I had applied for á
that job, I told him that I had not even seen the paper of that á
day.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1062,0810073,3,When I lost my driving license because I had been driving while under the influence of alcool.,"When I lost my driving license because I had been driving while á
under the influence of alcool.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6719,0810266,6,When my mother surprised me while masturbating.,When my mother surprised me while masturbating.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1344,1710175,5,"In a disco, there was a dirty little chap who punched my bottom.","In a disco, there was a dirty little chap who punched my bottom.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2481,1710422,2,I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much.,"I was afraid when my first boyfriend threatened to make an end to á
our relationship because he didn't love me enough while I loved á
him very much.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4610,1610341,1,When I won a position on the track-team for the trans-tasman games when I was eleven.,"When I won a position on the track-team for the trans-tasman á
games when I was eleven.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5890,2210394,4,When my boyfriend said he did not want to see me anymore (which turned out to be untrue).,"When my boyfriend said he did not want to see me anymore (which á
turned out to be untrue).","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6746,1010556,6,"I was talking with an aunt of mine that I adore and I found courage to say ""I love you"" and just after that came the shame.","I was talking with an aunt of mine that I adore and I found á
courage to say ""I love you"" and just after that came the shame.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7546,0110066,6,[ Same as above - friends who torture animals.],[ Same as above - friends who torture animals.],"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4497,1010551,1,"I was in the living room at home with an ex-boyfriend, it was nearly a year that we had separated, during the talk he began to remember our courting and gave me a long kiss.","I was in the living room at home with an ex-boyfriend, it was á
nearly a year that we had separated, during the talk he began to á
remember our courting and gave me a long kiss.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3343,0910667,7,Carried out a vandalistic act on some windows at an old army location.,"Carried out a vandalistic act on some windows at an old army á
location.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2827,2710432,2,My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this.,"My father gave me money for school fees and I didn't pay school á
fees instead I spent it on beer and did not tell him about this.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5136,2710561,1,When I passed my MSCE Exams and was selected to go to college.,When I passed my MSCE Exams and was selected to go to college.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5972,2010574,4,When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening.,"When my cousin passed away during the holidays at home.  He fell á
ill at night and the next day he died in the evening.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2842,2610602,2,I was very scared at the time of the Ty.B.Sc examination as I had decided to get 1st class results.  I was afraid thinking of how the papers would be.,"I was very scared at the time of the Ty.B.Sc examination as I had á
decided to get 1st class results.  I was afraid thinking of how á
the papers would be.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5130,3010121,1,I met a friend I had not seen for a long time on the street.,I met a friend I had not seen for a long time on the street.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1103,1010575,5,When I heard the bad news about the death of a close person.,When I heard the bad news about the death of a close person.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1652,2010255,5,"When some people, including me, are treated in a way which equates them to an animal or a thing.","When some people, including me, are treated in a way which á
equates them to an animal or a thing.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4567,1010151,1,I felt joy when I red my name in the list of the approved in the entrance college examination.,"I felt joy when I red my name in the list of the approved in the á
entrance college examination.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3888,2210617,7,Having told a certain lie.,Having told a certain lie.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3119,0911132,2,"One afternoon, helping at home on the property, I was (mustering) getting in cattle and a bull turned and came for me.","One afternoon, helping at home on the property, I was á
(mustering) getting in cattle and a bull turned and came for me.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2825,2610112,2,I have done the teachers training course (B.Ed).  During our training I was asked to handle the ninth standard class in a boys school.  I was scared to face the class the first day.,"I have done the teachers training course (B.Ed).  During our á
training I was asked to handle the ninth standard class in a boys á
school.  I was scared to face the class the first day.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1639,2210125,5,I found out that someone that I knew had someone else taking tests for her.,"I found out that someone that I knew had someone else taking á
tests for her.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2976,3010362,2,Getting ill.,Getting ill.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
817,2610243,3,"A girl whom I trusted and with whom I had shared personal, confidential matters twisted the facts and told it to a common friend of ours.  When this common friend told me the version my friend had told her, I was angry.","A girl whom I trusted and with whom I had shared personal, confidential á
matters twisted the facts and told it to a common friend of ours. á
 When this common friend told me the version my friend had told á
her, I was angry.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1282,0810345,5,I was sitting in a station-hall and watching a lavatory attendant. She was very dirty. She started to eat something out of a dirty cup - it must have been something like lard. Then she took some breadcrumbs out of the pockets of her apron and ate them. I had to leave - I felt like vomitting. ,"I was sitting in a station-hall and watching a lavatory á
attendant. She was very dirty. She started to eat something out á
of a dirty cup - it must have been something like lard. Then she á
took some breadcrumbs out of the pockets of her apron and ate á
them. I had to leave - I felt like vomitting. ","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2812,2610042,2,When I decided to separate from my husband.,When I decided to separate from my husband.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3204,0410122,2,"My father was away from home and he did not come back when he was expected, he came back several hours later than expected.","My father was away from home and he did not come back when he was á
expected, he came back several hours later than expected.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2341,0810252,2,"One evening I stayed at home all alone. As we lived on the ground floor, I was often afraid of burglers.","One evening I stayed at home all alone. As we lived on the ground á
floor, I was often afraid of burglers.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5037,3010541,1,Finding out I am chosen to collect norms for Chinese aphasia (I will contribute to China's catching up with the West in neuropsychology).,"Finding out I am chosen to collect norms for Chinese aphasia (I á
will contribute to China's catching up with the West in á
neuropsychology).","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2834,3010312,2,Almost had a bicycle accident.,Almost had a bicycle accident.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4115,3310017,7,I had not done my assignment seriously.  I only pretended to finish the work as the work did not have any meaning for me.  The whole thing made me feel guilty.,"I had not done my assignment seriously.  I only pretended to á
finish the work as the work did not have any meaning for me.  The á
whole thing made me feel guilty.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1012,0210223,3,I get angry when people disbelieve me or misunderstand me.,I get angry when people disbelieve me or misunderstand me.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
